member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,verification_status_joint,last_week_pay,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,loan_status
12866989,30750,30750,30700,36 months, ,16.99,D,D1,,n/a,MORTGAGE,70000,Verified,n,> credit card consolidation.<br><br>  > this loan if approved is to consolidate all my credit cards and some outstanding loan and use the remaining if any for repairs of my garage as well as any needed maintenance in and around my house and another thing is to central air condition in the house to cool the house rather than the window one<br><br>   > this loan if approved is to consolidate all my credit cards and some outstanding loan and use the remaining if any for the repairs of my garage as well any needed maintenance in and around my house and another thing is buy central air condition for the house but first this is for loan consolidation.<br>,credit_card,Credit card refinancing,191xx,PA,29.13,3,2,11,,7,0,17299,99.4,35,f,7394.32,0,0,0,0,26,INDIVIDUAL,,104th week,0,0,221335,17400,0
58568833,9000,9000,9000,36 months,BAT3873588,9.99,B,B3,Production employee,7 years,RENT,60000,Source Verified,n,,debt_consolidation,Debt consolidation,666xx,KS,19.7,0,0,,,9,0,9305,54.7,28,f,412.36,0,0,0,0,,INDIVIDUAL,,26th week,0,0,34538,17000,0
62725253,24000,24000,24000,36 months,,10.99,B,B4,Principal Consultant,7 years,RENT,130000,Verified,n,,debt_consolidation,Debt consolidation,606xx,IL,23.22,0,1,56,,16,0,23770,76.7,25,w,833.27,0,0,0,0,,INDIVIDUAL,,17th week,0,0,125903,31000,0
66791957,20000,20000,20000,60 months,BAT2252229,17.86,D,D5,Zone business manager,9 years,RENT,96000,Not Verified,n,,debt_consolidation,Debt consolidation,322xx,FL,18.31,1,0,18,,11,0,18680,68.7,28,w,843.95,0,0,0,0,18,INDIVIDUAL,,13th week,0,0,66738,27200,0
1699807,12400,12400,12400,36 months,BAT1135695,6.62,A,A2,Expeditors,2 years,OWN,40000,Not Verified,n,,debt_consolidation,Debt consolidation,114xx,NY,20.31,0,2,28,,6,0,1804,12.2,9,f,0,0,712.76,7.03,0,,INDIVIDUAL,,NAth week,0,,,,0
54486146,4200,4200,4200,36 months, ,17.57,D,D4,production coordinator,10+ years,MORTGAGE,46000,Not Verified,n,,debt_consolidation,Debt consolidation,928xx,CA,31.25,1,0,20,,14,0,21174,82.4,28,w,394.08,0,0,0,0,,INDIVIDUAL,,31th week,0,0,282808,25700,0
41408977,10500,10500,10500,36 months,BAT4694572,13.66,C,C3,Title Manager,7 years,OWN,60000,Source Verified,n,,debt_consolidation,Debt consolidation,631xx,MO,13.82,0,1,,,7,0,8661,60.6,24,f,845.33,0,0,0,0,,INDIVIDUAL,,30th week,0,0,71697,14300,1
63047232,16000,16000,16000,36 months,BAT4271519,7.89,A,A5,Coordinator,< 1 year,RENT,65000,Source Verified,n,,debt_consolidation,Debt consolidation,337xx,FL,21.54,0,0,,,9,0,22438,54.2,30,w,398.12,0,0,0,0,,INDIVIDUAL,,17th week,0,0,147448,41400,0
22741274,23800,23800,23800,60 months, ,15.61,D,D1,Quality Engineer,4 years,MORTGAGE,70000,Source Verified,n,,debt_consolidation,Debt consolidation,285xx,NC,21.93,0,0,,,13,0,20253,46.7,27,f,5008.5,0,0,0,0,,INDIVIDUAL,,78th week,0,0,327930,43400,0
17563299,7200,7200,7150,36 months,,12.99,C,C1,Top shelf sales,2 years,OWN,37000,Source Verified,n,,debt_consolidation,Debt consolidation,764xx,TX,13.43,0,0,73,50,11,1,6392,32,28,f,1047.06,0,0,0,0,47,INDIVIDUAL,,70th week,0,0,8589,19800,1
10317534,19200,19200,19175,36 months,,6.62,A,A2,Physician,1 year,MORTGAGE,250000,Source Verified,n,,debt_consolidation,Close cards and consolidate,352xx,AL,25.86,0,1,,,9,0,28912,87.3,23,f,1785.13,0,0,0,0,,INDIVIDUAL,,104th week,0,0,447388,33100,1
50609137,15000,15000,15000,36 months,BAT1184694,6.92,A,A4,Teacher,3 years,MORTGAGE,90000,Verified,n,,debt_consolidation,Debt consolidation,757xx,TX,29.68,0,1,,,16,0,24129,48.4,31,w,624.8,0,0,0,0,,INDIVIDUAL,,35th week,0,0,114298,49900,0
70008968,4000,4000,4000,36 months,BAT1586599,17.57,D,D4,cna,2 years,MORTGAGE,20000,Verified,n,,other,Other,073xx,NJ,30.79,0,0,,,9,0,6336,58.1,9,f,52.71,0,0,0,0,,INDIVIDUAL,,4th week,0,0,31445,10900,0
62465075,30000,30000,30000,60 months,BAT4271519,9.99,B,B3,Director Sales Technology,10+ years,MORTGAGE,180000,Source Verified,n,,credit_card,Credit card refinancing,067xx,CT,14.63,0,0,,,13,0,82208,69.6,25,w,1046.14,0,0,0,0,,INDIVIDUAL,,17th week,0,0,391749,94100,0
15319948,35000,35000,35000,60 months,,16.59,D,D1,Chief Creative Officer,8 years,MORTGAGE,480000,Source Verified,n,,debt_consolidation,Debt consolidation,902xx,CA,13.05,0,1,,,10,0,48777,70.7,24,w,8960.72,0,0,0,0,,INDIVIDUAL,,91th week,0,0,1385358,69000,0
66482134,6000,6000,6000,36 months,BAT2252229,12.69,C,C2,Manager,2 years,RENT,40000,Source Verified,n,,debt_consolidation,Debt consolidation,750xx,TX,13.11,0,0,33,,18,0,4776,97.5,34,f,177.5,0,0,0,0,,INDIVIDUAL,,13th week,0,0,68057,4900,0
69834413,20000,20000,20000,36 months,BAT1586599,8.18,B,B1,Teacher,9 years,RENT,50000,Source Verified,n,,credit_card,Credit card refinancing,073xx,NJ,3.07,1,0,23,,4,0,6485,52.7,14,f,127.24,0,0,0,0,,INDIVIDUAL,,9th week,0,0,6485,12300,0
69859111,12600,12600,12600,60 months, ,10.99,B,B4,tech4,10+ years,RENT,76600,Not Verified,n,,debt_consolidation,Debt consolidation,953xx,CA,7.19,0,1,,,11,0,3704,12.3,14,w,107.7,0,0,0,0,,INDIVIDUAL,,4th week,0,0,23697,30200,0
51096102,10000,10000,10000,60 months,BAT3726927,19.52,E,E3,,n/a,MORTGAGE,29500,Verified,n,,debt_consolidation,Debt consolidation,335xx,FL,6.59,0,1,50,,6,0,4890,54.9,18,w,1147.08,0,0,0,0,50,INDIVIDUAL,,31th week,0,0,4890,8900,0
31177698,5000,5000,5000,36 months,,13.98,C,C3,,n/a,RENT,19000,Verified,n,,other,Other,112xx,NY,13.9,0,0,,,7,0,5422,82.2,12,f,728.43,0,0,0,0,,INDIVIDUAL,,65th week,0,50,5422,6600,0
72929339,10000,10000,10000,60 months,BAT2803411,14.85,C,C5,EMR Content Specialist,10+ years,MORTGAGE,45000,Not Verified,n,,debt_consolidation,,471xx,IN,26.76,0,0,25,,14,0,17916,48.3,28,w,0,0,0,0,0,,INDIVIDUAL,,NAth week,0,0,176391,37100,0
64856289,10000,10000,10000,60 months,BAT2252229,18.55,E,E2,Product Support,3 years,MORTGAGE,27000,Verified,n,,debt_consolidation,Debt consolidation,662xx,KS,14.13,0,0,,,5,0,10707,64.1,5,w,448.67,0,0,0,0,,INDIVIDUAL,,13th week,0,0,10707,16700,0
46875834,33150,33150,33150,60 months,BAT1104812,20.49,E,E4,Vice President,10+ years,MORTGAGE,70000,Verified,n,,credit_card,Credit card refinancing,171xx,PA,32.61,0,0,,,26,0,40674,65.2,37,f,4851.01,0,0,0,0,,INDIVIDUAL,,39th week,0,0,141797,62400,0
46475985,5500,5500,5500,36 months,BAT1104812,12.29,C,C1,Senior Sales Consultant,10+ years,OWN,25000,Source Verified,n,,debt_consolidation,Debt consolidation,631xx,MO,11.91,0,0,,72,11,1,4299,78.2,21,f,455.2,0,0,0,0,,INDIVIDUAL,,39th week,0,0,53454,5500,0
40524311,28000,28000,28000,36 months, ,8.19,A,A5,Manager,< 1 year,MORTGAGE,84000,Source Verified,n,,debt_consolidation,Debt consolidation,760xx,TX,12.73,0,1,,,18,0,17081,36.7,48,f,1956.66,0,0,0,0,,INDIVIDUAL,,52th week,0,0,229995,46500,0
